S.No.,Review,Rating
20385,"ideal place stayed silla 3 nights 4th floor room hotel overlooking trees/river/breakfast terrace.staff friendly efficeint.room decent size quaintly decorated 	quiet noticed little noise outside.bathroom shower no bath perfectly adequate.brerakfast tea/coffee/hot choc. pastries meats cheeses eggs rolls good lovely sit terrace.situation hotel excellent 5 mins walk ponte vecchio 	highlights florence steps dome cathedral amazing views added bonus half way going round inside dome inside cathedral gardens 	entrance silla easily palace wonderful art state rooms view open bar brilliant meal right window looking ponte vecchio michelangelo best views city bridges arno.all loved florence happy silla 	 ",4
20386,"great location hard beds really liked hotel silla beds 	location great 	close want quiet area 	staff desk extremely helpful 	terrace breakfast served beautiful flowers bloom 	complaint beds hard 	difficulty sleeping woke feeling bruised 	 ",3
20387,"old fashion charm peaceful location close attractions 	looking nice hotel located walking distance main attactions quiet peaceful neighborhood 	years florence hectic thousands motor bikes crisscrossing directions 	hoped noises pollution.hotel silla left bank river arno opposite santa croce famous xiii century square church michelangelo dante buried ideal 	hotel located upper floors charming xv palazzo 	elevator opens beautiful rennaissance courtyard.our room faced small tree lined square arno flowing it.we walked arrived train station 	wewere going taxi hotel advised bus 23 did minutes bus left feet away hotel 	took note convenient garage case drive florence time.our room ample furniture good quality lots old fashioned italian towels bed extremely confortable night impeccable white mats floor bed.bedspreads match chairs upholstery 	good heating a.c deskwith chair reading arm chair 	lots lamps 	wasa nicely appointed room 	design uphoistery materials modern fashion lastcry 	probably not classic good quality impeccably maintained 	add old fashioned details nice buffet breakfast fresh oj fresh bread croissants good ham cheeses frutis cereales eggs capuccinos order picture place cared guests providing good service.indeed desk extremely helpful lost important papers visiting uffici hotel desk clerk calling right places.was happy 	rejoiced 	happy great feeling 	breakfast served elegant dinning room facing arno summer told waitress served spacious second-floor outdoor terrace looking arno 	bar occasional drink 	100 euros breakfast included reserved directly everyday reminded great buy silla turned 	free internet wish laptop guests room no charge 	 ",5
20388,"good service hotel silla wife stayed 4 nights location great seeing tourist sights finding shopping food florence 	close ponte vecchio 	staff hotel nice tried answer questions allowed use computers check send email 	missed wake problem stay 	nightclub door little loud night exhausting day walking town hardly notice 	continental breakfast provided nice touch 	 ",4
20389,"loved tuskany booked hotel silla reading reviews trip advisor web site didn__«_È_ regret second 	lovely hotel good location 	wonderful staff friendly helpful 	single room small clean quiet didn__«_È_ spend lot time it.the breakfast buffet excellent 	fall love tuscany enjoyed stay silla 	 ",4
20390,"great service friendly staff second time stayed hotel stayed 10 days staff helpful hotel great 	 ",5
20391,"great location silla great location walking sites pitti palace boboli gardens ponte vecchio uffizi gallery museums duomo churches markets upscale shopping 	walked day 3 days florence not place car 	hotel quiet set street small park runs arno river 	hotel elevator not small hotels big help lobby hotel rooms start second floor 	staff friendly helpful good recommendations dining placed reservations 	breakfast good especially like cappucino croissants filled chocolate vanilla custard peach preserves 	fresh fruit cheese ham eggs hot water appliance soft hard boiling 	weather nice day breakfast beautiful terrace filled flower pots 	rooms adequate nothing fancy frankly need updating clean comfortable did n't spend time room 	price good compared places considered satisfied choice 	 ",4
20392,"certainly 	hotell silla lovely hotel section city bit away hustle-bustle viewd positive manageable walk sights 	2 rooms family 5 3 boys aged 20 18 15 	rooms appointed spacious immaculate extremely fussy comes cleanliness 	staff accommodating ranging booking reservations email advance museums helping telephone communication problems concerning leg trip 	mrs. silla takes great pride property 	opportunity vist florence hotel silla stay 	 ",5
20393,"excellent experience hotel silla wife enjoyed 4 night stay hotel silla 	hotel extremely located just arno 10 minute walk uffizzi 	area quiet park hotel convenient.the property clean maintained 	air conditioning quite effective well.the desk staff particular helpful 	quick sincerely accomodating asked recommend make bookings local museums restaurant 	recommendations excellent.one touch wife really enjoyed room 31 rocking chair 	rooftop terrace breakfast pleasant buffet improved.at 120 euro night felt good value compared hotels stayed week trip italy 	 ",4
20394,"loved hotel silla stayed hotel 3 nights enjoyed minute 	staff helpful recommended wonderful restaurants close 	rooms large comfortable eating breakfast outdoor patio delightful 	buffet wonderful 	particularly liked location hotel 	just river oltrarno area 	quiet neighborhood good restaurants just short walk florence attractions 	stay 	 ",5
20395,"nice hotel good florence location hotel silla quiet oasis busy florence 	just arno uffizii gallery shaded square 	lovely entry courtyard wonderful second floor patio breakfast afternoon drinks 	staff excellent 	rooms large 	negative opinion rooms dark 	need lights lighter-colored furnishings wall paper 	 ",3
20396,"fabulous 	absolutely wonderful hotel silla staff caring group individuals experienced 	visit beautiful city florence memorable 	staff willing help directions best venues dine selections great 	extremely helpful prior arrival doing took things order 	hotel darling cared 	treat mrs. avellino silla owner sweet 	breakfast buffet lovely waitstaff 	lovely terrace enjoy visited sites looking relax planted blooming flowers adds experience 	say adored stay look forward return trip florence hotel silla 	ciao dan k 	 ",5
20397,"good hotel reasonable price hotel silla pensione recommended rick steves books 	clean nicely sized rooms helpful staff 	staff encountered spoke good english gave excellent restaurant recommendations helpful hints 	location excellent river crowds noice close walk 	furthest attraction academia 20 min 	walk 	recommend seeing early morning streets n't crowded walk 	breakfast good tasty bread yogurt cheese fruit cereal excellent cappuccino 	great item buffet eggs looked like powdered mix 	good food did n't miss 	good value hotel nice neighborhood florence 	 ",4
20398,"good location fantastic staff great hotel blocks pont vecchio 	rooms good breakfast good 	staff wonderful 	helpful reservations advice suggestions 	 ",5
20399,"good location not good hotel stayed days inn forbidden city november 2008.the location really good 10 minutes walking forbidden city tiananmen square.the hotel not good 	room hot heater.we asked staff adjust nothing done.we turned heaters room central heater room hot 	open window breath 	construction right room workers used work 3:00 making lot noise 	shower bathroom mess water entire bathroom flor box leaking 	carpets dirty 	breakfast n't included expensive offer 	 ",2
20400,"lovely hotel great location stayed days inn hotel september 3 nights 	overall pleasant experience 	hotel great location really central just minutes walk main sites 	room really modern big bathroom great shower bed quite small hard 	breakfast n't included rate 	paid morning wasnt really worth price 	shopping centre 5 minutes walk hotel loads choice breakfast cafes 	word warning hotel great wall tours stop jade factories similar not direct better doing independently did easy organise 	staff hotel friendly helpful 	internet access useful 	 ",4
20401,"european quality stayed week hotel surprised design equipment cleanness 	great choice major european cities not talk outstanding quality represented geographical context 	located perfectly center quite 	 ",5
20402,"great choice 	experience days inn forbidden city excellent 	stayed trip february highly recommend looking reasonably priced hotel decent amenities great location 	arrived late night delayed flight cab driver did not problem finding hotel did not problems checking 	sure print address chinese characters leaving cab drivers not speak english 	copy paste chinese version website 	hotel staff did not speak english person desk proficient really problem 	hotel far luxurious clean comfortable free high-speed internet fabulous location walking distance major tourist attractions 	staff helpful called cab come airport leaving helped daily itineraries booking trip great wall 	complaints follows:1. hotel construction caused lot noise dust 	not huge deal kind annoying.2 	booked trip great wall decided cheapest option small group tour 25 day included lunch 	told not include tourist trap diversions guide book warned trips jade factory traditional chinese medicine demonstration scams essentially 	did 	frustrating detracted experience great wall known taken places chosen different option 	wish days inn worked legitimate tour agency 	major complaint recommend people stay just not use booking tours 	 ",4
20403,"good price/quality/location ratio stayed week 2008. great location just minutes walk tiananman square famous shopping area wangfunjing street oposite direction 	located forbidden city gates 	wanderful park paths just nice walk directly forbidden city main entrance 	english-speaking stuff nice helpful 	let organise visits famous places beijing 	air conditioned rooms clean comfortable reasonably big bathrooms 	expect avarege breakfast chinese continetal food 	huge advantage hotel free wifi internet access pros great location- english speaking stuff- free wifi internet accesscons breakfast restaurant food better limited food assortment 	 ",4
20404,"not check-out fast drove unappealing alley hotel taxi driver difficulty finding 	room extremely small leaving little room luggage 	bed worn carpeted floor littered dirt tiled bathroom floor dirty slimy 	demanded taken room described vip room 	vip room slighlty larger room containing king bed queen bed room offered spectacular view rear local bar warehouse just feet away 	approximate 10 feet window adjoining building stacked crates beer bottles used unopened 	guess thats local flavor 	girlfriend miserable night took ride visit friends staying nearby howard johnson paragon hotel 	went desk offered shown wonderful executive floor room floor including admission executive lounge breakfast executive lounge atrium restaurant internet 	cost total approximately 90 usd night 	following morning fled days inn checked paragon truly wonderful stay total price including breakfast paid days inn 	advantage days inn clost walk forbidden city taxi fares incredibly cheap beijing china dont think staying days inn 	dont rely tripadvisor rating unreliable hotel 	 ",1
20405,"fantastic hotel english-speakers great location great choice mid-level hotel beijing 	rooms clean bathrooms really nice 	want explore city use room showering sleeping place 	staff extremely friendly helpful 	not people speak english beijing fluent english-speaker desk 	rates reasonable location ideal 	close forbidden city tianamen square subway stop city 	highly recommend hotel time beijing 	 ",5
20406,"location 	location 	location 	stayed deluxe room 10-15 march 	room comfortable bathroom smell 	staff accomodating- provided powerboard wthat used dvd player phone chargers turned radiator making room uncomfortably warm extra towels/hangers price paid 428rmb/nite real steal 	fabulous machine lobby converted major currencies rmb n't worry not having rmb 	rate got exchanging usd rmb current reasonable 	 ",4
20407,"good good great location new clean modern bathroom flat screen tv coffee maker room nice linens friendly manager close subway close forbidden city near nice park small/ low rise building.bad no refrigerator small room no kleenex no ice machine 4 hangers tiny closet little drawer space chair rooms basement standard rooms good value couple nights 	uncomfortable longer stay 	 ",3
20408,"great value paid stayed fantastic price secret deal turned busiest weekend sydney olympics 	rooms small nicely bathrooms 	excited floor window looked brick wall way building not rooms view 	location good not far rail station easy walk chiinatown cheap bus fare rocks 	desk staff helpful friendly 	paid excellent value money 	 ",4
20409,"ok ok. room clean tidy 	staff friendly 	good holiday not good business wireless internet expensive no iron room 	close train station handy dodgy people area night 	 ",3
20410,"like stayed hotel 2 days think good place stay sydney near central station 	looks like renovated recently new good condition 	far jadge convinient comfortable enought price 	additon staff friendly.overall say good hotel worth stay enjoy staying 	 ",4
20411,"great location great place stay sydney close transport restaurants affordable friendly staff 	rooms small equipped comfy 	definitely stay time travel sydney 	 ",4
20412,"friendly smal hotel great service arrived check time having got early catch flight 	room vacated arranged room cleaned 	meant away breakfast come catch needed sleep normal check time 	 ",4
20413,"new hotel staff new hotel friendly guests positive 	room double bed room tiny bed took room 	bed shower facilities brand new excellent 	lcd television screen delight well.one thing disappointing hotel lack amenities in-room facilities 	location hotel no option expansion way restaurants gym sauna pool 	suppose trade excellent proximity central station 	understandable 	disappointed no in-room information television channels wireless access reception details local shops services usual brochures 	happy minute price got consider options little pay price 	despite lack extra facilities happy stay central regent 	 ",2
20414,"excellent accomodation service just returned vacation week desmond tutu center new york set chelsea neighborhood 	room cosy spacious 	complimentary breakfast served inside wonderful historical refectory 	staff friendly willing support daily needs.chelsea little bit action buses m11/m10 c e subway lines easily peace tranquility hotel 10th av 23rd st 	 ",5
20415,"lovely stay big apple lovely place stay hectic city 	enjoyed room hallways pretty narrow.the recently renovated rooms sparkling clean need fingertips.the real winner breakfast morning refectory 	lovely stained glass windows wood panelling sorts selections left nothing desired.cereals breads yogurt cooked order omelets gave plenty eat starting explorations 	blocks subway lovely streets brownstone homes 	gave feeling real new york neighborhood away thousands tourists.highly recommend 	 ",5
20416,"gem chelsea nyc visitors vermont 26 2008my husband just returned memorial day weekend nyc 	desmond tutu center hotel exceeded expectations 	accommodations comfortable decor tasteful 	room faced courtyard center accessable day giving bit nature big city 	sure make time stroll grounds 	continental breakfast included excellent 	clean pleasant 	want change pace nyc modest clean quiet affordable desmond tutu center place 	 ",4
20417,"pleasantly surprised saw hotel review site decided try reasonably priced manhattan expected worst.i arrived 6 hours late met warm welcome midnight concern tiredness delay 	renovations going hotel building work started fairly early morning 	not problem worth mentioning 	theroom huge corner building 	bed comfortable remember sleeping 	rooms period high ceilings original features mod cons e.g 	tv aircon fax modem etcthere 24/7 diners nearby corners hotel offers complimentary breakfast 	area quiet 2 blocks subway 	local area friendly shops away food outlets 	desk staff welcoming helpful.very pleasantly surprised highly recommended especially price 	 ",5
20418,"great start stayed tutu center weeks opened 	rooms new beautiful large nicely appointed 	building quite old rooms old character fireplaces original moldings etc.the service responsive professional.the outside hotel fountain presume not finished looked like construction site does new york 	not noisy.this star review brand new hotel minor unfinished parts remodeling kinks service 	 ",4
20419,"wonderful perfectly localed 	just opened month.very helpful staff reasonable rates breakfast included.the rooms nice completely clean functional 	 ",4
20420,"nice try stayed hotel day grand opening 	booked 4 rooms expedia business trip 	check process not smooth 	arrived little 3pm desk clerk said n't sure room ready asked sit waiting area small 20 minutes later went desk no including mod bothered come inform status 	sitting 10 feet away.when rest party arrived lost pre-paid reservations 	did straighten timely manner blamed expedia.the female party room no blinds no curtains no phone 	issue stay happened returned midnight 	party returned room placed guest 	imagine surprise entertainers following night gala room 	took 2 hotel straighten situation.while hotel nice no offered inconveniences 	really need improve processes service survive ny market 	 ",3
20421,"super cool 	stayed 3 nights cold november great time 	booked deluxe room really happy size decor facilities n't tea making facilities 	spent good 10 mins working different light switches 	room clean modern really good great walk shower 	bit worried overlooking main square windows great soundproofing mind cold outside wonder noisier summer people milling 	hotel fab roof terrace currently cool place seen madrid 	huddled coats beer sun set 	cool dining room sampled breakfast good range foods offer 	did n't staff helpful friendly approached 	hotel great location exploring took maybe 20 mins stroll prado really close shops gran fuencarral near metro 	chueca district generally fun unthreatening interesting walk 	bit recommend avoiding north tribunal 	madrid great really easy navigate metro small walk loads 	 ",4
20422,"worst sleep hip tooooo hip nite club building called gift 	friday saturday night pumps loud muisc 3am morning 	worst night no sleep had.when rang complain 12.30 requested moved rooms n't care 	saying 100 occupied 	hotel 100 occupied middle winter.when wrote complain got no response.and breakfast buffet cold coffee.i stay 	try urban great 	 ",1
20423,"good design hotel hotel exactly web 	rooms noiser nice view square 	room nice looked light 	roof pool cocktail area gorgeous 40e day 20e 5pm 	expensive 	no discounts staying 	breakfast good 	showers excellent beds comfy 	experience ruined double charged room took week escalating amex fraud threat legal action reversed.this hotel middle chueca area great night life bit grubby edges 	hotel good 	believe going 3 4 streets away close action nicer areas 	 ",4
20424,"excellent way hotel excellent..the area great shopping like reviews say 2 mins gran metro stop 	got taxi airport cost 35 eur taxi driver got lost 	metro airport 2 eur 	hotel whacked different stayed 	room small perfect 	bar lovely tapas upmarket 	place popular locals great sign 	walked shops easily 	thing wish book good restaurant place went fully booked 	try spanish friend book 	great place summer 	 ",5
20425,"great short stay 	just returned 3 night stay booked recommendations reviews 	orange room bed really comfortable large shower 	really clean 	staff great helpful early flight taxi arranged 5 mins 	location good metro just road 	breakfast lovely 	stay city 	 ",5
20426,"oscar winning hotel 	great hotel 	room mates stayed madrid good location rooms breakfast staff make stand look forward trip stay 	 ",5
20427,"great place stay wife started honeymoon oscar great hotel 	able reach easily metro airport 	location terrific central 	staff fantastic friendly efficient warm 	got sick madrid bad fever oscar staff helped wife helped rework travel itinerary 	complimentary breakfast good 	rooms comfortable funky decor 	ask desk key/handle open bedroom window 	room keycard controls lights.they hotel safe provide helpful hints madrid 	definately stay 	 ",5
20428,"absolute value money hotel offers fantastic value 	great location good rooms low price 	free breakfast wifi n't think better 	personally loved room green understand people design just not working 	lighting-concept room over-the-top make endless combination lighting really fun not really necessary 	shower thing hate shower floor shower gets totally soaked glass door shower does n't really fit 	think home fix immediately 	imagine hotel open single day water overflows bathroom mess 	free wifi fabulous 	who-ever thought black white design breakfast room good idea not involved hotel decoration 	staff nice 	great choice want chueca-thing weekend 	 ",4
20429,"microwave refrigerator lighted make-up mirror oh 	lighted makeup mirror 	cute little big hotel 	love modern atmosphere not like usual old fashion old smelling hotels 	room clean needed 	yes does n't wireless wired ok overlook 	staff fabulous 	actually look act like really like jobs 	refreshing 	8- downside little food store prices outrageous 	come 2.50 microwave kraft mac-n-cheese container 	grocery store buck 	restaurants no shopping walking distance 	 ",5
20430,"positives good things hotel 	staff friendly helpful including staff moxie onsite 	food restaurant good 	rooms clean ready time 	mint shampoo refreshing 	hotel beautiful convenient airport regular shuttle driver extra effort make sure got bus airport time 	parking inlcuded hotel room good true 	n't like great hotel convenience cleanliness friendly staff plus good restaurant onsite great service wo n't place 	 ",5
20431,"nice surprise stay near toronto airport years 	pleasantly surprised 	location-about close airport 	shuttle waiting walked called went customs probably best word 	modern sort w-ish feel 	extremely modern hard edge.you definitely impressed curious rest hotel looks like.service-it hit miss 	no rude unhelpful unpleasant 	friendlier 	kind getting vibe probably n't happiest employees world 	just feeling got.rooms-very nice 	luckily not modern lobby 	warm inviting cozy 	bedding lovely nice sitting area couch 2 chairs 	bathroom fabulous 	great tub/shower cool toiletry items 	felt luxurious.the negative-if n't small things probably given excellent 	inconsistent staff 	2nd scuff marks 	yes scuff marks 	hallways guest rooms myriad scuff marks luggage hit walls 	fact n't clean/fixed shows real lack cleaning 	addition couple spots carpet fraying.this gorgeous hotel great rooms 	run-down 3rd tier property years maintenance cleaning n't kept 	definitely stay 	 ",4
20432,"perfect birthday getaway boyfriend surprised birthday trip sandman hotel airport 	amazing 	arrived sandman desk clerk believe munir suggested upgrade nicer room w. jacuzzi separate living area extra 30 bucks booked hotels.com got really great rate room originally booked extra 30 dollars nothing 	man said jacuzzi sold 	lol.upon entering room believe actually squealed delight 	gorgeous 	spacious clean modern classy 	room upgraded kitchen big fridge stove microwave pots pans cooking utensils coffee maker kettle toaster 	living room w. flat screen tv huge window view golf course 	bathroom beautiful far cleanest hotel bathroom seen modern looking laundry machine dryer best far bedroom 	afore mentioned jacuzzi 	actually situated bedroom 	wicked 	bed lovely comfortable.another cool feature floor covered carpet meant look like hardwood floor hard explain yourself.you order food room moxie restaurant situated hotel got breakfast note n't french toast entirely drenched sweet strawberry syrup adored hotel definitely returning 	lovely way celebrate birthday highly recommend need stay having stop toronto located close airport 	shuttle service excellent say coming going stay 	 ",5
20433,"excellent rate 	fairly new hotel booked opening'.i booked caa got excellent rate 99 cad night included 2 weeks parking 	provided free shuttle airport.my thought saw hotel clean green apples.the check fast walked counter said staff members noted 2 bookings 	cancelled did n't charged 2 rooms.they restaurant attached did n't use facilities peice paper charge room use it.when exit floor mirror ledge placed green apples nice touch room big 2 double beds able control temperature lots towels provided room 	complaint people airplanes 	hear airplanes constantly problem n't stay overnight airport hotel 	 ",4
20434,"great hotel just write review hotel 	ca n't say good stay left car week arrived late evening instructed just specific taxi payed cab fair 	shuttled catch flight 	room beautiful beds comfortable 	car left safe parking lot 	hotel wonderfull staff great bowl fresh green apples 	stayed airport stop hotels place far nicest stayed 	wo n't disappointed place hope helps 	charlie moore 	 ",5
20435,"perfect sandman perfect place stay airport 	beds comfortable towels really big fluffy rooms well-designed 	loved tvs wireless internet access 	comfortable hotels stayed perfect place awaiting flight 	tiny complaint asked man desk options terms transportation downtown wanted hours sight-seeing told way downtown taxi ended costing 75 	figured way hotel short subway bus ride 2.75 took hour 	simple not lot luggage en tote wish guy desk told it.i certainly stay hotel second 	 ",5
20436,"class airport area hotel stayed sandman 17 days trip canada catching flight early morning us.i highly appreciated in-suite washer drier did fantastic job delicate stuff new spotless facilities super comfortable bed quality linens towels 	great views airport airplanes mood day day homeland security officer rude outrageous ruined departure caused flight delay friendly staff 	 ",4
20437,"average not spectacular stayed nights long thanksgiving holiday weekend chose hotel primarily favorable reviews tripadvisor.check-in quick efficient 	corner room higher floors floor ceiling windows view great 	room comfortable large flat screen tv working area.the bathroom hook hanging wet towels thing robe travel accessories 	impossible 	low flow showerhead pretty wimpy 	experienced better quality low flow showerheads hotels.the 14.95 charge 24 hours internet access exorbitant 50.00 overnight parking hotel 	like commented parked structure hotel 30.00.there lot shopping restaurants nearby hotel 	recommend attending convention 	got decent not great rate booking hotel web site n't rebook single penny 	hotels caliber san francisco offer better rates location 	 ",4
20438,"great good rate staying intercontinental san francisco sharp departure normally stay vacationing san francisco 	pleasure staying mobil-rated five-star hotels san francisco wanted try different time 	gave hotel five-stars consideration paid room amenities received 	paid say 300 400 room gave hotel stars 	wanted share tips staying particular hotel 	california residents ic offers package inclusive valet parking 46 tax night buffet breakfast including gratuities taxes 25 person 10 credit guest folio 	highly recommend package california residents 	package hotel__«_È_ website more__« tab book 	given rate 159 standard room__«_î_his rate available rate__« normally reserved room 	hotel buried city really no speak 	different vantage points depending floor staying 	believe hotel goes 33rd floor 	recommend booking room appealing rate asking upgrade check-in gratis pay small fee 	mind need add 14 accommodations tax tax__« 	room rate 	hotel club lounge thoughts 	generally book room club access people 31-33rd floor 100 comparable room 	want club access want save money__«Ó_ùhen check-in option available supplement 80 people save 20 	caveat 33 floors hotel 	club lounge open 6:30 10:30 pm 	unless you__«_È»e staying corporate account option really does not worth 	people really eat 80 worth food 	additional guest 40 	pay 100 club access ritz-carlton option available ritz san francisco 	club access affords food presentations day internet access club lounge various reading materials possibly garment pressing not sure 	reviewers mentioned amenities room forgo usual review synopsis little quirky things hotel 	check-in 3 o clock pm check-out noon 	room fully equipped automated mini-bar similar las vegas charge remove instantly 	snickers bar costs 6.50 	small coke costs 4.00 	order room service automatically accessed 3 delivery surcharge 18 gratuity local sales tax 8.5 	hotel offers complimentary shoe shine 	housekeeping did not turn room no bottled water available evian available 8 	make sure make reservation breakfast receive breakfast coupon wait 9 morning 	time generally people eat breakfast anyways normally make reservations table usually available 	tried check-in 8 morning no room available 	came 12 helpful desk agent able room 	did not look fitness pool facilities no comment 	checking-out tried contact bell desk help luggage downstairs no success 	time line busy 	car brought 5 minutes 	overall gauged paid room amenities received great deal 	procure rate definitely jump chance 	not pay 250 standard room stayed 	 ",5
20439,"fantastic totally happy descision stay hotel 	truly not better 	service overall unobtrusive desk staff quick efficent room great bar cocktails notch 	truly set property excellent concierge staff 	peer 	not hesitate stay plan doing 	 ",5
20440,"amazing windows great location called hotel directly day stay saturday night 	laws live bay left daughter husband celebrate birthday city 	arrived desk told upgraded 	amazing view corner room 22nd floor 	sparkling clean new 	bed comfy location great just short walk union square 	gave 2pm check day 	breakfast quiet restaurant 	good not spectacular 	tiny lap pool filled overabudance children did not use pool 	room nice plush robes 	valet people friendly helpful 	lot rooms sf funky small nice modern bigger rooms 	husband great room just hang enjoy company daughter 	not really sight seeing tourists just wanting relaxing away 	 ",4
20441,"sweeping city views great new hotel san francisco close convention centre main shopping area.i luxury staying appointed junior suites 	located corners building room huge floor ceiling windows sides extending bathroom room huge complete ipod docking station huge flat screen tv massive bathroom walk-in double shower end.all staff courteous especially cheerful spa staff night stay pleasant 	 ",5
20442,"highly recommended not faults brand new hotel modern amenities 	offerings comprehensive 4-4.5 star level 	booked superior room upgraded deluxe room 9th floor no view given option wait room higher floor declined.the room huge bathroom window frontage rare hotels 	bathroom deluxe opinion stand shower fine preferred old fashioned tubs 	bed pillow firm 	linens nice 	huge lcd tv 	overall room extremely comfortable tastefully decorated.the service excellent called minutes prior check boarding passes printed waiting checked 	recall similar experience westin ny directed business center 20 minute ordeal staff member trying hotel billing work add 4 bill.a big negative room adjacent ice machine room stairwell room 902 	not loud crashing noise came ice machine filled buckets 	stairwell used aggressively n't know 3am night stay 	situated directly headboard noise reverberated room course woke 	suspect staff member checking breakfast order cards manner efficient possible not sure 	wish not woken ask room not adjacent service areas like floor 	reason did n't stars way hotel truly worthy respects 	 ",4
20443,"super nice hotel immature service great clean hotel terrific rooms excellent facilities 	arrived room bed clearly sat bottle water open half towels used bathroom 	furthermore toilet used 	called help line annoyed concerned said want want new towel 	poor service 	probably function new hotel new staff 	 ",4
20444,"wonderful loved hotel 	brand new opened february 2008 beautiful 	stayed jr. suite 26th floor amazing view city bay bridge bay 	service friendly got package included parking breakfast especially ca residents 	great bed robes bathtub food 	highly recommended 	gave champagne candles rose petals bed mentioned wedding anniversary 	 ",5
20445,"word amazing 	husband celebrated wedding anniversary weekend 11th 	picky hotels usually enjoy vegas style rooms far exceeded expectations 	staff wonderful 	did n't use spa pool area ca n't comment 	room 15th floor incredible city view 	huge suite 	time stay building bay view higher 	clean fresh comfortable 	told anniversary bottle champagne ice glasses waiting 	rose petals bed night 	huge bathroom wall windows 	downside breakfast buffet limited 	good food hubby picky main egg plate crab scrambled egg muffin 	small area eat 	walking distance union square cable cars pier 39/fishermans warf 	parking expensive able park car street 50 weekend did n't use car 	did n't eat restaurant 	actually dinner great place called john steakhouse 	quaint busy crowded like atmosphere fantastic steak halibut 	staying sure 	 ",5
20446,"convenient clean small second stay hotel 	come stay 	convenient foods just road tiong bahru market hawker centre 	convenient bus 	n't familiar bus bus no 	16 remember 1 no 	3 bus stops reach tiong bahru mrt green line 	chinatown easy just hotel.the room clean small 	n't stay room n't mind 	n't like stay building 	prefer stay buidling reception area 	like said long corridor yes spooky.however definitely stay place 	 ",4
20447,"ok short stay booked hotel night stopover 	singapore stopover transfer included wait half hour bus arrive took hour drive peak hour 	hotel room small bed filling room 	curtains not dark room lit night 	bathroom tiny clean 	walked tiong bahru food market nearby 2 mins dinner great best thing location.the hotel forgot wake resulted missed flight 	manager lovely offered free breakfast good compensation given turned ok. missed flight things wouldnt pleasant.overall fine night business way small spend time room especially person 	im not sure size rooms available 	 ",3
20448,"really nice hotel stayed 2 nights singapore airlines stopover package 	hotel open 6 months extremely clean 	staff friendly helpfull.it half hour airport night lots excellent cheap eating places nearby.air room noisy hotel good value price 	 ",4
20449,"nice boutique hotel stayed 5 nights 	rooms nice clean place pretty 	location good central singapore 	 ",5
20450,"cozy stay link hotel early year short business trip singapore taipei new comfortable stay link hotel 	things room clean cozy people friendly 	small pub nice surprise interesting collection red wines 	 ",4
20451,"best destress resort earth 2 weeks destress tokyo life pick property earth price no object 	rave reviews 10 luxury hotels destress bali hotels 100 tempted dive head 8-day package desa deni sight unseen 	summer camp stayed long place booking one-week package unknown hotel big gamble.without doubt 1 week package desa seni single best hotel choice satisfied chose absolute best spot earth situation 	veteran travellers seen world times stayed 800/night hotels paris 4 shacks vietnam 	desa seni service luxury cruise liner bali daily port-of mixed summer spent grandma farm 	ordering room service thing watch waiters run tiny kitchen yard pick organic tomatoes chilis lunch.uncle howie uncle tom run resort laid-back nonchalance enforcing highest standards 	joke set watches garden staff 7:00:20 walking bamboo bridge garden 	optional tour driver nanny massage ready waiting 15 minutes early 	ordered extra towels arrived 50 seconds yes timing 	time life crawled easily easy forget day was.desa seni sprawling complex 100-year old antique farm houses spread terraced rice paddies bali 	surprisingly contains 12 separate rooms despite size actually small boutique hotel 	resort 10-minute walk ocean hear crashing surf night 	ocean breeze kept things cool needed air conditioner 	old houses carried wind house n't happier sitting verandah day long reading old magazines 	day gardens alive butterflies 	night frogs bats geckoes god-knows-whatelse 	surprisingly mosquitoes 	squeamish city folk better hilton enjoyed walk country love wildlife desa seni especially sally resident brown dog.the core village sea-water pool warm night cool day 	waiters enthusiatically bring towels sarongs cucumber water body sprays moment dip pool 	thatched-roof rice storage hut sits end raised platform underneath makes perfect spot lazy lunch 	yoga pavilion new building site 	beautiful site 	entrance includes running fountain 	yoga classes lively repeat audience europeans australians staying nearby villas 	night jelila healing music magical sounds surf mixed chorus frogs jelila singing music form unforgettable session.we stayed 2-year old boy naturally lots unusual demands 	staff desa seni met anticipated ones n't thought bali pancake got bigger bigger day contained bananas 	resort perfect place kids love chasing butterflies newlyweds romantics people looking detox day life fans architecture indonesian culture 	weeks left boy talks bali home asking santa buy bali christmas 	definitely visit encourage 	 ",5
20452,"luxury trumps space believe reviews say rooms small 	luxurious 	service missteps related hotel getting speed staff anxious make amends 	beware tourist map chatty concierge seriously misrepresents distance asian museum closer 	hike half 	finally in-house restaurant juno really good offering inventive menu terrific service 	 ",4
20453,"excellent wedding just ca n't say good things 	beautiful setting over-the-top helpful staff great value 	feel lucky got beginning sure booked 	 ",5
20454,"history beauty superb service stayed reading recent remodel 	seattle embark alaskan cruise arctic club real highlights trip 	spent time just photographing lobby bar gorgeous banquet hall ceiling 	beds luxuriously comfortable ca n't help impressed glad way attitude employee 	treat 	 ",5
